timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723799771916,439,HTTP Request,200,OK,Thread Group 1-4,text,true,,309,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,439,0,298
1723799771778,549,HTTP Request,200,OK,Thread Group 1-1,text,true,,309,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,544,0,441
1723799772119,208,HTTP Request,200,OK,Thread Group 1-6,text,true,,309,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,203,0,91
1723799772217,161,HTTP Request,200,OK,Thread Group 1-7,text,true,,309,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,161,0,31
1723799772016,311,HTTP Request,200,OK,Thread Group 1-5,text,true,,309,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,304,0,199
1723799771776,588,HTTP Request,200,OK,Thread Group 1-2,text,true,,309,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,588,0,437
1723799771816,512,HTTP Request,200,OK,Thread Group 1-3,text,true,,309,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,506,0,397
1723799772414,46,HTTP Request,200,OK,Thread Group 1-9,text,true,,309,433,2,2,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,46,0,21
1723799772314,188,HTTP Request,200,OK,Thread Group 1-8,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,188,0,31
1723799772514,29,HTTP Request,200,OK,Thread Group 1-10,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,29,0,17
1723810949154,25,JDBC Request,null 0,java.sql.SQLException: Cannot load JDBC driver class 'org.postgresql.Driver',setUp Thread Group 1-1,text,false,,53,0,1,1,null,0,0,25
1723811655673,20,JDBC Request,null 0,java.sql.SQLException: Cannot load JDBC driver class 'org.postgresql.Driver',setUp Thread Group 1-1,text,false,,53,0,1,1,null,0,0,20
1723811657087,517,HTTP Request,400,Bad Request,Thread Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,517,0,398
1723811657051,551,HTTP Request,400,Bad Request,Thread Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,551,0,441
