timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723799158328,1067,HTTP Request,502,Bad Gateway,Thread Group 1-75,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1007,0,940
1723799157882,1835,HTTP Request,502,Bad Gateway,Thread Group 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1835,0,1825
1723799157845,1811,HTTP Request,502,Bad Gateway,Thread Group 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1810,0,1802
1723799158524,1192,HTTP Request,502,Bad Gateway,Thread Group 1-95,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1192,0,1181
1723799157905,1753,HTTP Request,502,Bad Gateway,Thread Group 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1753,0,1745
1723799158266,1169,HTTP Request,502,Bad Gateway,Thread Group 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1169,0,1152
1723799158071,1358,HTTP Request,502,Bad Gateway,Thread Group 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1294,0,1269
1723799157845,1877,HTTP Request,502,Bad Gateway,Thread Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,95,95,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1877,0,1868
1723799157921,1770,HTTP Request,502,Bad Gateway,Thread Group 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1770,0,1754
1723799158042,1387,HTTP Request,502,Bad Gateway,Thread Group 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1316,0,1302
1723799158193,1531,HTTP Request,502,Bad Gateway,Thread Group 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,92,92,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1531,0,1518
1723799157847,1549,HTTP Request,502,Bad Gateway,Thread Group 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1549,0,1534
1723799157845,1612,HTTP Request,502,Bad Gateway,Thread Group 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1612,0,1604
1723799158377,1052,HTTP Request,502,Bad Gateway,Thread Group 1-79,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,981,0,964
1723799157845,1584,HTTP Request,502,Bad Gateway,Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1511,0,1505
1723799157847,1822,HTTP Request,502,Bad Gateway,Thread Group 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1822,0,1813
1723799157933,1494,HTTP Request,502,Bad Gateway,Thread Group 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1436,0,1419
1723799158482,916,HTTP Request,502,Bad Gateway,Thread Group 1-90,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,916,0,906
1723799158420,1295,HTTP Request,502,Bad Gateway,Thread Group 1-83,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1295,0,1000
1723799158252,1381,HTTP Request,502,Bad Gateway,Thread Group 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1381,0,1371
1723799158397,1240,HTTP Request,502,Bad Gateway,Thread Group 1-80,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1240,0,1226
1723799158430,1158,HTTP Request,502,Bad Gateway,Thread Group 1-84,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1158,0,1153
1723799157962,1566,HTTP Request,502,Bad Gateway,Thread Group 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1565,0,1557
1723799157983,1442,HTTP Request,502,Bad Gateway,Thread Group 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1358,0,1329
1723799158311,1243,HTTP Request,502,Bad Gateway,Thread Group 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1243,0,1223
1723799158158,1327,HTTP Request,502,Bad Gateway,Thread Group 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1327,0,1313
1723799157867,1617,HTTP Request,502,Bad Gateway,Thread Group 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1617,0,1595
1723799157845,1636,HTTP Request,502,Bad Gateway,Thread Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1636,0,1629
1723799158472,1265,HTTP Request,502,Bad Gateway,Thread Group 1-88,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,76,76,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1265,0,1239
1723799158031,1520,HTTP Request,502,Bad Gateway,Thread Group 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1520,0,1512
1723799158246,1247,HTTP Request,502,Bad Gateway,Thread Group 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1246,0,1235
1723799157845,1656,HTTP Request,502,Bad Gateway,Thread Group 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1495,0,1463
1723799158143,1416,HTTP Request,502,Bad Gateway,Thread Group 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1416,0,1404
1723799158375,1295,HTTP Request,502,Bad Gateway,Thread Group 1-78,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1295,0,1213
1723799157850,1859,HTTP Request,502,Bad Gateway,Thread Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1859,0,1842
1723799158226,1181,HTTP Request,502,Bad Gateway,Thread Group 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1115,0,1058
1723799158564,1145,HTTP Request,502,Bad Gateway,Thread Group 1-97,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1145,0,1138
1723799157850,1847,HTTP Request,502,Bad Gateway,Thread Group 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1847,0,1830
1723799157875,1625,HTTP Request,502,Bad Gateway,Thread Group 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1625,0,1602
1723799157845,1656,HTTP Request,502,Bad Gateway,Thread Group 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1495,0,1470
1723799158225,1231,HTTP Request,502,Bad Gateway,Thread Group 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1231,0,1227
1723799158174,1275,HTTP Request,502,Bad Gateway,Thread Group 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1275,0,1271
1723799158081,1384,HTTP Request,502,Bad Gateway,Thread Group 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1384,0,1349
1723799158667,768,HTTP Request,502,Bad Gateway,Thread Group 1-86,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,768,0,749
1723799157953,1684,HTTP Request,502,Bad Gateway,Thread Group 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1684,0,1680
