timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724051087552,6174,HTTP Request,200,OK,Thread Group 1-5,text,true,,309,433,901,901,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6174,0,5932
1724051088044,4767,HTTP Request,200,OK,Thread Group 1-339,text,true,,309,433,854,854,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4767,0,4724
1724051089445,3330,HTTP Request,200,OK,Thread Group 1-672,text,true,,309,433,852,852,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3330,0,3044
1724051089505,3267,HTTP Request,200,OK,Thread Group 1-700,text,true,,309,433,852,852,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3260,0,3119
1724051088087,4710,HTTP Request,200,OK,Thread Group 1-357,text,true,,309,433,853,853,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4710,0,4683
1724051088094,5522,HTTP Request,200,OK,Thread Group 1-359,text,true,,309,433,894,894,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5522,0,5459
1724051088027,4747,HTTP Request,200,OK,Thread Group 1-331,text,true,,309,433,852,852,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4738,0,4583
1724051088567,4748,HTTP Request,200,OK,Thread Group 1-508,text,true,,309,433,877,877,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4748,0,4495
1724051087976,6139,HTTP Request,200,OK,Thread Group 1-303,text,true,,309,433,915,915,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6139,0,5959
1724051092428,733,HTTP Request,200,OK,Thread Group 1-838,text,true,,309,433,870,870,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,733,0,716
1724051087503,5969,HTTP Request,200,OK,Thread Group 1-93,text,true,,309,433,886,886,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5969,0,5804
1724051087509,6538,HTTP Request,200,OK,Thread Group 1-57,text,true,,309,433,912,912,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6538,0,6337
1724051087542,5233,HTTP Request,200,OK,Thread Group 1-21,text,true,,309,433,852,852,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5223,0,5047
1724051087738,5892,HTTP Request,200,OK,Thread Group 1-229,text,true,,309,433,895,895,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5892,0,5842
1724051092486,508,HTTP Request,200,OK,Thread Group 1-846,text,true,,309,433,860,860,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,508,0,484
1724051088371,4404,HTTP Request,200,OK,Thread Group 1-427,text,true,,309,433,852,852,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4381,0,4213
1724051089461,4658,HTTP Request,200,OK,Thread Group 1-682,text,true,,309,433,915,915,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4658,0,4489
1724051089367,3629,HTTP Request,200,OK,Thread Group 1-575,text,true,,309,433,861,861,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3629,0,3585
1724051089427,4380,HTTP Request,200,OK,Thread Group 1-640,text,true,,309,433,903,903,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4380,0,4331
1724051089411,3363,HTTP Request,200,OK,Thread Group 1-659,text,true,,309,433,852,852,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3353,0,3112
1724051087915,5698,HTTP Request,200,OK,Thread Group 1-277,text,true,,309,433,894,894,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5698,0,5321
1724051087480,5294,HTTP Request,200,OK,Thread Group 1-34,text,true,,309,433,852,852,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5286,0,5117
1724051089388,3603,HTTP Request,200,OK,Thread Group 1-603,text,true,,309,433,860,860,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3603,0,3590
1724051088315,5505,HTTP Request,200,OK,Thread Group 1-403,text,true,,309,433,904,904,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5505,0,5459
1724051087667,6125,HTTP Request,200,OK,Thread Group 1-195,text,true,,309,433,903,903,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6125,0,6083
1724051087659,5114,HTTP Request,200,OK,Thread Group 1-192,text,true,,309,433,852,852,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5106,0,4898
1724051087504,6618,HTTP Request,200,OK,Thread Group 1-102,text,true,,309,433,915,915,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6618,0,6478
1724051089616,3157,HTTP Request,200,OK,Thread Group 1-709,text,true,,309,433,852,852,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3132,0,2923
