timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723031059444,1303,HTTP Request,200,OK,Thread Group 1-51,text,true,,309,469,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1258,0,1206
1723031059176,1571,HTTP Request,200,OK,Thread Group 1-24,text,true,,309,469,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1568,0,1538
1723031059145,1602,HTTP Request,200,OK,Thread Group 1-20,text,true,,309,469,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1557,0,1416
1723031059639,1108,HTTP Request,200,OK,Thread Group 1-70,text,true,,309,469,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1102,0,1010
1723031059141,1606,HTTP Request,200,OK,Thread Group 1-3,text,true,,309,469,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1592,0,1493
1723031059778,971,HTTP Request,200,OK,Thread Group 1-84,text,true,,309,469,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,955,0,850
1723031059777,976,HTTP Request,200,OK,Thread Group 1-83,text,true,,309,469,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,976,0,933
1723031059467,1288,HTTP Request,200,OK,Thread Group 1-52,text,true,,309,469,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1246,0,1194
1723031059326,1429,HTTP Request,200,OK,Thread Group 1-39,text,true,,309,469,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1399,0,1213
1723031059156,1604,HTTP Request,200,OK,Thread Group 1-13,text,true,,309,469,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1604,0,1574
1723031059890,872,HTTP Request,200,OK,Thread Group 1-93,text,true,,309,469,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,872,0,855
1723031059146,1617,HTTP Request,200,OK,Thread Group 1-21,text,true,,309,469,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1617,0,1586
