timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724051117942,12555,HTTP Request,200,OK,Thread Group 1-315,text,true,,309,433,974,974,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,12555,0,9820
1724051117515,13563,HTTP Request,200,OK,Thread Group 1-180,text,true,,309,433,998,998,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13563,0,13511
1724051117943,13046,HTTP Request,200,OK,Thread Group 1-317,text,true,,309,433,990,990,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13046,0,12981
1724051117448,13437,HTTP Request,200,OK,Thread Group 1-70,text,true,,309,433,988,988,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13437,0,13306
1724051119209,11761,HTTP Request,200,OK,Thread Group 1-413,text,true,,309,433,990,990,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,11761,0,11704
1724051117991,11489,HTTP Request,200,OK,Thread Group 1-337,text,true,,309,433,965,965,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,11437,0,6917
1724051119680,10816,HTTP Request,200,OK,Thread Group 1-529,text,true,,309,433,974,974,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,10816,0,6979
1724051117656,13231,HTTP Request,200,OK,Thread Group 1-220,text,true,,309,433,988,988,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13231,0,13028
1724051117857,11675,HTTP Request,200,OK,Thread Group 1-275,text,true,,309,433,965,965,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,11675,0,10860
1724051118130,12573,HTTP Request,200,OK,Thread Group 1-369,text,true,,309,433,979,979,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,12573,0,12539
1724051119598,11673,HTTP Request,200,OK,Thread Group 1-521,text,true,,309,433,1009,1009,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,11673,0,11629
1724051118452,12558,HTTP Request,200,OK,Thread Group 1-391,text,true,,309,433,994,994,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,12558,0,12543
1724051126096,4841,HTTP Request,200,OK,Thread Group 1-880,text,true,,309,433,989,989,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4841,0,4814
1724051119181,12002,HTTP Request,200,OK,Thread Group 1-477,text,true,,309,433,1003,1003,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,12002,0,11973
1724051117503,12029,HTTP Request,200,OK,Thread Group 1-169,text,true,,309,433,965,965,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,12029,0,11164
1724051119236,10292,HTTP Request,200,OK,Thread Group 1-420,text,true,,309,433,965,965,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,10292,0,9572
1724051117715,11805,HTTP Request,200,OK,Thread Group 1-248,text,true,,309,433,965,965,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,11805,0,11099
1724051117953,11547,HTTP Request,200,OK,Thread Group 1-320,text,true,,309,433,965,965,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,11547,0,10893
1724051119238,10340,HTTP Request,200,OK,Thread Group 1-418,text,true,,309,433,965,965,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,10340,0,9290
1724051117510,12396,HTTP Request,200,OK,Thread Group 1-178,text,true,,309,433,965,965,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,12396,0,11486
1724051120067,10837,HTTP Request,200,OK,Thread Group 1-541,text,true,,309,433,989,989,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,10837,0,10776
1724051126577,4104,HTTP Request,200,OK,Thread Group 1-909,text,true,,309,433,979,979,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4104,0,4083
1724051117630,12578,HTTP Request,200,OK,Thread Group 1-94,text,true,,309,433,974,974,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,12578,0,10648
1724051119216,10970,HTTP Request,200,OK,Thread Group 1-437,text,true,,309,433,974,974,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,10970,0,9029
1724051117827,12843,HTTP Request,200,OK,Thread Group 1-264,text,true,,309,433,978,978,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,12843,0,12822
1724051117815,13067,HTTP Request,200,OK,Thread Group 1-261,text,true,,309,433,988,988,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13067,0,13012
1724051120507,10666,HTTP Request,200,OK,Thread Group 1-596,text,true,,309,433,1002,1002,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,10666,0,10617
1724051117430,13110,HTTP Request,200,OK,Thread Group 1-13,text,true,,309,433,976,976,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13110,0,10698
1724051117470,12074,HTTP Request,200,OK,Thread Group 1-120,text,true,,309,433,965,965,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,12074,0,11168
1724051117872,12879,HTTP Request,200,OK,Thread Group 1-284,text,true,,309,433,981,981,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,12879,0,12842
1724051124536,6479,HTTP Request,200,OK,Thread Group 1-787,text,true,,309,433,994,994,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6479,0,6467
1724051119643,9903,HTTP Request,200,OK,Thread Group 1-453,text,true,,309,433,965,965,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,9903,0,8981
1724051117447,12093,HTTP Request,200,OK,Thread Group 1-72,text,true,,309,433,965,965,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,12093,0,11195
1724051117724,13132,HTTP Request,200,OK,Thread Group 1-252,text,true,,309,433,987,987,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13132,0,12993
1724051128046,3115,HTTP Request,200,OK,Thread Group 1-944,text,true,,309,433,1002,1002,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3115,0,3065
1724051119178,12140,HTTP Request,200,OK,Thread Group 1-476,text,true,,309,433,1000,1000,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,12140,0,12059
1724051126172,4681,HTTP Request,200,OK,Thread Group 1-897,text,true,,309,433,986,986,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4681,0,4553
1724051117537,13601,HTTP Request,200,OK,Thread Group 1-192,text,true,,309,433,1001,1001,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13601,0,13562
1724051119627,10908,HTTP Request,200,OK,Thread Group 1-455,text,true,,309,433,974,974,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,10908,0,8148
1724051118053,12448,HTTP Request,200,OK,Thread Group 1-350,text,true,,309,433,974,974,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,12448,0,8671
1724051117449,13394,HTTP Request,200,OK,Thread Group 1-121,text,true,,309,433,986,986,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13394,0,13262
1724051117887,13261,HTTP Request,200,OK,Thread Group 1-290,text,true,,309,433,1002,1002,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13261,0,13209
1724051119516,11418,HTTP Request,200,OK,Thread Group 1-467,text,true,,309,433,989,989,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,11418,0,11348
1724051121188,10158,HTTP Request,200,OK,Thread Group 1-617,text,true,,309,433,989,989,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,10158,0,10117
1724051118032,13317,HTTP Request,200,OK,Thread Group 1-344,text,true,,309,433,988,988,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13317,0,13235
1724051117639,13189,HTTP Request,200,OK,Thread Group 1-152,text,true,,309,433,986,986,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13189,0,13105
1724051124512,6843,HTTP Request,200,OK,Thread Group 1-781,text,true,,309,433,985,985,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6842,0,6801
1724051121676,9689,HTTP Request,200,OK,Thread Group 1-626,text,true,,309,433,978,978,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,9689,0,9652
1724051117478,13346,HTTP Request,200,OK,Thread Group 1-7,text,true,,309,433,986,986,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13346,0,13311
1724051119990,10827,HTTP Request,200,OK,Thread Group 1-539,text,true,,309,433,984,984,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,10827,0,10765
1724051117542,13258,HTTP Request,200,OK,Thread Group 1-193,text,true,,309,433,984,984,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13258,0,13210
