timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723796912652,4164,HTTP Request,200,OK,Thread Group 1-138,text,true,,309,433,587,587,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4164,0,3461
1723796915506,2443,HTTP Request,200,OK,Thread Group 1-505,text,true,,309,433,672,672,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2443,0,1524
1723796913966,3976,HTTP Request,200,OK,Thread Group 1-472,text,true,,309,433,672,672,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3976,0,3056
1723796915492,2449,HTTP Request,200,OK,Thread Group 1-522,text,true,,309,433,672,672,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2449,0,1584
1723796913211,4730,HTTP Request,200,OK,Thread Group 1-413,text,true,,309,433,672,672,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4730,0,3820
1723796912578,4242,HTTP Request,200,OK,Thread Group 1-143,text,true,,309,433,587,587,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4242,0,3456
1723796912658,5273,HTTP Request,200,OK,Thread Group 1-28,text,true,,309,433,672,672,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5273,0,4225
1723796912962,4992,HTTP Request,200,OK,Thread Group 1-311,text,true,,309,433,673,673,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4992,0,4121
1723796912695,5231,HTTP Request,200,OK,Thread Group 1-27,text,true,,309,433,672,672,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5231,0,4164
1723796912675,5088,HTTP Request,200,OK,Thread Group 1-90,text,true,,309,433,664,664,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5088,0,3811
1723796916301,1656,HTTP Request,200,OK,Thread Group 1-503,text,true,,309,433,673,673,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1656,0,793
1723796916293,1611,HTTP Request,200,OK,Thread Group 1-606,text,true,,309,433,670,670,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1611,0,454
1723796916307,1597,HTTP Request,200,OK,Thread Group 1-607,text,true,,309,433,670,670,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1597,0,446
1723796915517,2294,HTTP Request,200,OK,Thread Group 1-528,text,true,,309,433,666,666,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2294,0,1052
1723796912871,5019,HTTP Request,200,OK,Thread Group 1-285,text,true,,309,433,670,670,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5019,0,3888
1723796913124,4785,HTTP Request,200,OK,Thread Group 1-373,text,true,,309,433,670,670,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4785,0,3744
1723796915514,2376,HTTP Request,200,OK,Thread Group 1-509,text,true,,309,433,670,670,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2376,0,1236
1723796912619,5292,HTTP Request,200,OK,Thread Group 1-169,text,true,,309,433,670,670,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5292,0,4150
1723796915498,2313,HTTP Request,200,OK,Thread Group 1-524,text,true,,309,433,666,666,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2313,0,1114
1723796912575,4612,HTTP Request,200,OK,Thread Group 1-32,text,true,,309,433,617,617,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4612,0,3552
1723796912648,4168,HTTP Request,200,OK,Thread Group 1-181,text,true,,309,433,587,587,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4168,0,3392
1723796915504,2408,HTTP Request,200,OK,Thread Group 1-507,text,true,,309,433,670,670,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2408,0,1260
