timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723799099011,519,HTTP Request,502,Bad Gateway,Thread Group 1-702,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,519,0,220
1723799092975,6605,HTTP Request,502,Bad Gateway,Thread Group 1-328,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,741,741,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6605,0,4811
1723799099817,318,HTTP Request,502,Bad Gateway,Thread Group 1-756,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,783,783,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,318,0,108
1723799098736,1003,HTTP Request,502,Bad Gateway,Thread Group 1-688,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,751,751,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1003,0,451
1723799093527,6055,HTTP Request,502,Bad Gateway,Thread Group 1-402,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,741,741,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6055,0,4256
1723799092862,6720,HTTP Request,502,Bad Gateway,Thread Group 1-282,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,741,741,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6720,0,6713
1723799100014,133,HTTP Request,502,Bad Gateway,Thread Group 1-770,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,783,783,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,133,0,107
1723799097232,2349,HTTP Request,502,Bad Gateway,Thread Group 1-494,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,741,741,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2349,0,2331
1723799093261,6354,HTTP Request,502,Bad Gateway,Thread Group 1-376,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,743,743,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6354,0,4506
1723799100032,118,HTTP Request,502,Bad Gateway,Thread Group 1-773,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,784,784,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,118,0,98
1723799100023,128,HTTP Request,502,Bad Gateway,Thread Group 1-769,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,784,784,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,128,0,106
1723799100012,120,HTTP Request,502,Bad Gateway,Thread Group 1-771,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,783,783,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,120,0,114
1723799098737,903,HTTP Request,502,Bad Gateway,Thread Group 1-472,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,746,746,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,903,0,380
1723799092684,6897,HTTP Request,502,Bad Gateway,Thread Group 1-226,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,741,741,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6897,0,6870
1723799093142,6429,HTTP Request,502,Bad Gateway,Thread Group 1-361,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,741,741,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6429,0,6396
1723799097318,2263,HTTP Request,502,Bad Gateway,Thread Group 1-452,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,741,741,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2263,0,2226
1723799092727,6803,HTTP Request,502,Bad Gateway,Thread Group 1-239,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6803,0,6690
1723799099836,320,HTTP Request,502,Bad Gateway,Thread Group 1-759,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,784,784,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,320,0,303
1723799098697,991,HTTP Request,502,Bad Gateway,Thread Group 1-681,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,749,749,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,991,0,968
1723799100011,146,HTTP Request,502,Bad Gateway,Thread Group 1-766,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,784,784,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,146,0,125
1723799100033,124,HTTP Request,502,Bad Gateway,Thread Group 1-776,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,784,784,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,124,0,108
