timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723033321496,3380,HTTP Request,200,OK,Thread Group 1-14,text,true,,309,469,300,300,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3375,0,3115
1723033321490,3388,HTTP Request,200,OK,Thread Group 1-79,text,true,,309,469,300,300,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3381,0,2802
1723033321591,3289,HTTP Request,200,OK,Thread Group 1-143,text,true,,309,469,300,300,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3279,0,3024
1723033322029,2852,HTTP Request,200,OK,Thread Group 1-290,text,true,,309,469,299,299,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2852,0,2620
1723033321851,3030,HTTP Request,200,OK,Thread Group 1-215,text,true,,309,469,298,298,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3019,0,2814
1723033321660,3222,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,469,297,297,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3222,0,3023
1723033321676,3209,HTTP Request,200,OK,Thread Group 1-171,text,true,,309,469,295,295,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3209,0,2972
1723033321702,3172,HTTP Request,200,OK,Thread Group 1-180,text,true,,309,469,300,300,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3140,0,2990
1723033321625,3261,HTTP Request,200,OK,Thread Group 1-147,text,true,,309,469,293,293,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3261,0,3003
1723033321518,3368,HTTP Request,200,OK,Thread Group 1-119,text,true,,309,469,292,292,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3368,0,3090
1723033321954,2931,HTTP Request,200,OK,Thread Group 1-264,text,true,,309,469,291,291,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2931,0,2694
1723033321851,3038,HTTP Request,200,OK,Thread Group 1-229,text,true,,309,469,290,290,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3038,0,2917
1723033321639,3250,HTTP Request,200,OK,Thread Group 1-159,text,true,,309,469,289,289,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3220,0,2959
